ACC-X-Ring1,ACC-Y-Ring1,ACC-Z-Ring1,GYRO-X-Ring1,GYRO-Y-Ring1,GYRO-Z-Ring1,ACC-X-Ring2,ACC-Y-Ring2,ACC-Z-Ring2,GYRO-X-Ring2,GYRO-Y-Ring2,GYRO-Z-Ring2,ACC-X-Ring3,ACC-Y-Ring3,ACC-Z-Ring3,GYRO-X-Ring3,GYRO-Y-Ring3,GYRO-Z-Ring3,TEST
-1.29,-0.77,21.32,8.4,2.2,9.91,-1.59,2.96,-19.6,0.29,-0.34,0.0,9.76,-12.07,14.09,-1.27,0.39,-1.37,2
-1.37,-0.53,20.43,0.93,3.17,4.88,-1.6,2.98,-19.56,-0.0,-0.29,0.0,9.77,-12.12,14.09,-1.22,0.49,-1.27,2
-1.35,-1.44,21.21,13.87,-7.08,0.88,-1.59,2.97,-19.57,-0.2,-0.2,0.0,9.74,-12.11,14.1,-1.27,0.39,-1.27,2
-0.7,-0.31,21.35,1.51,0.1,1.61,-1.65,2.98,-19.55,0.34,-0.29,0.0,9.72,-12.1,14.06,-1.27,0.39,-1.27,2
-1.28,-1.7,21.3,1.81,-2.34,-0.59,-1.66,2.95,-19.53,0.24,-0.34,0.0,9.73,-12.1,14.12,-1.32,0.54,-1.22,2
-0.88,-0.81,20.66,1.61,-1.51,-4.35,-1.64,2.92,-19.38,-0.54,-0.39,0.05,9.58,-12.09,13.98,-1.47,0.34,-0.98,2
-1.0,-0.55,20.95,-0.39,-3.03,-2.44,-1.67,2.95,-19.67,0.73,-0.2,0.0,9.75,-12.21,14.2,-1.47,0.39,-1.03,2
-0.95,-0.31,21.02,1.22,-2.54,1.17,-1.63,2.91,-19.54,-0.59,-0.29,0.05,9.69,-12.1,14.11,-1.37,0.34,-1.07,2
-0.88,-0.7,20.85,-3.32,-2.98,0.78,-1.6,2.94,-19.54,-0.2,-0.34,0.0,9.74,-12.08,14.15,-1.27,0.39,-1.17,2
-0.91,-0.96,21.29,1.42,-1.95,-1.71,-1.59,3.03,-19.46,-0.78,-0.29,-0.05,9.81,-12.07,14.15,-1.07,0.34,-1.42,2
-0.71,-0.92,21.51,3.12,-2.78,0.49,-1.58,2.98,-19.52,-0.2,-0.29,0.0,9.78,-12.07,14.14,-1.22,0.44,-1.22,2
-0.76,-1.05,21.43,0.05,-1.32,0.63,-1.61,2.98,-19.51,0.1,-0.24,0.1,9.76,-12.09,14.12,-1.27,0.44,-1.27,2
-0.83,-23.36,-4.61,-64.26,17.24,-19.73,-1.57,2.9,-19.53,0.2,-0.29,0.0,9.78,-12.12,14.13,-1.32,0.24,-0.98,3
-0.37,-26.41,-4.4,119.87,26.07,35.01,-1.63,3.0,-19.51,-0.05,-0.29,0.0,9.74,-12.07,14.2,-1.17,0.34,-1.27,3
-3.07,-19.03,8.2,339.16,4.59,28.81,-1.61,2.93,-19.56,-0.15,-0.29,0.0,9.76,-12.13,14.18,-1.32,0.39,-1.12,3
-0.53,-4.1,14.82,347.41,-68.46,-6.3,-1.59,2.93,-19.53,-0.2,-0.24,0.0,9.74,-12.12,14.15,-1.32,0.34,-1.12,3
1.52,7.57,24.12,16.45,-24.02,46.97,-1.61,3.0,-19.51,-0.39,-0.29,0.05,9.75,-12.07,14.19,-1.22,0.44,-1.22,3
0.64,3.12,20.44,-6.4,-2.25,16.02,-1.61,2.94,-19.54,-0.15,-0.29,0.0,9.75,-12.1,14.18,-1.22,0.29,-1.22,3
0.52,2.2,21.53,-2.83,-2.2,0.05,-1.62,2.98,-19.49,-0.83,-0.34,0.0,9.78,-12.08,14.17,-1.22,0.29,-1.27,3
0.62,1.62,21.46,-8.3,-2.29,-2.73,-1.63,3.0,-19.45,-0.93,-0.29,0.0,9.75,-12.11,14.19,-1.17,0.39,-1.27,3
0.48,1.12,20.9,-16.21,-1.46,-1.37,-1.62,2.96,-19.54,-0.29,-0.24,0.05,9.75,-12.11,14.15,-1.22,0.29,-1.27,3
0.33,1.4,20.83,5.18,0.83,4.2,-1.63,2.97,-19.57,0.29,-0.24,0.05,9.76,-12.12,14.2,-1.27,0.39,-1.32,3
0.52,1.42,21.08,-0.78,-0.68,0.73,-1.59,2.97,-19.54,0.24,-0.24,0.0,9.75,-12.1,14.2,-1.17,0.39,-1.32,3
0.44,1.25,20.86,-3.22,-0.63,1.9,-1.59,2.94,-19.55,-0.39,-0.29,0.1,9.75,-12.13,14.17,-1.22,0.39,-1.22,3
0.45,0.94,21.03,0.93,-1.27,-0.34,-1.62,2.96,-19.51,-0.49,-0.29,0.05,9.76,-12.11,14.17,-1.22,0.39,-1.22,3
0.47,1.39,21.04,-1.51,-0.83,2.49,-1.61,3.0,-19.54,-0.83,-0.34,0.0,9.78,-12.15,14.2,-1.22,0.39,-1.27,3
0.47,0.84,20.81,4.15,-3.42,-0.73,-1.59,2.96,-19.54,0.73,-0.2,-0.05,9.78,-12.17,14.11,-1.47,0.39,-1.07,3
0.5,0.82,20.81,-0.68,-0.44,-0.2,-1.66,2.98,-19.61,1.32,-0.29,0.05,9.75,-12.04,14.15,-1.03,0.39,-1.42,3
0.57,0.73,21.17,-0.15,-1.27,-1.37,-1.61,2.94,-19.62,0.83,-0.2,0.0,9.75,-12.03,14.17,-0.88,0.39,-1.61,3
0.74,0.84,21.25,-2.1,-1.32,0.05,-1.6,2.95,-19.57,-0.0,-0.34,0.0,9.82,-11.45,14.26,-0.2,1.27,-3.81,3
0.32,0.53,20.78,1.32,2.93,0.83,-1.6,3.01,-19.53,-0.0,-0.24,0.0,9.8,-11.95,14.22,-1.27,0.34,-1.27,3
0.31,0.52,21.25,0.83,0.44,3.17,-1.6,2.98,-19.51,0.05,-0.1,0.05,9.75,-12.04,14.17,-1.22,0.39,-1.17,3
