ACC-X,ACC-Y,ACC-Z,GYRO-X,GYRO-Y,GYRO-Z,TEST
0.324,-0.098,0.951,4.408,-55.053,-4.981,1
0.313,-0.095,0.920,4.059,-54.261,-6.156,1
0.296,-0.083,0.951,4.862,-57.966,-9.541,1
0.301,-0.144,0.904,10.414,-49.658,-10.473,1
0.227,-0.030,0.977,4.652,-69.979,-20.628,1
0.225,-0.163,0.931,-4.706,-70.051,-30.990,1
0.216,-0.154,0.968,-4.287,-70.482,-24.048,1
0.199,-0.180,0.800,6.678,-83.034,-8.159,1
0.130,-0.086,1.010,7.865,-108.822,-7.365,1
0.129,-0.149,1.068,6.643,-90.515,-2.909,1
0.121,-0.140,1.082,9.122,-68.001,4.966,1
0.086,-0.127,1.058,8.563,-48.111,4.068,1
0.095,-0.148,0.972,8.738,-37.933,2.721,1
0.082,-0.128,0.888,9.820,-41.889,4.034,1
0.051,-0.108,0.921,4.757,-61.958,2.583,1
0.031,-0.149,0.987,1.055,-75.913,-0.560,1
0.014,-0.120,1.055,4.722,-62.066,3.861,1
0.011,-0.132,1.010,8.633,-50.125,2.549,1
-0.019,-0.144,1.023,9.506,-44.658,4.103,1
-0.025,-0.147,1.056,9.297,-35.127,1.098,1
-0.032,-0.147,1.025,6.957,-24.733,1.858,1
-0.039,-0.113,1.052,1.719,-17.000,-2.563,1
-0.035,-0.138,1.001,3.919,-6.678,-6.466,1
-0.048,-0.177,1.019,1.021,-6.390,-9.230,1
-0.053,-0.176,1.017,1.859,-0.456,-2.771,1
-0.053,-0.153,1.018,1.929,2.529,-0.906,1
-0.036,-0.160,0.983,0.567,7.996,1.650,1
-0.026,-0.132,0.964,0.497,7.205,1.892,1
-0.021,-0.134,0.953,-1.249,4.040,-0.975,1
-0.041,-0.167,0.969,-0.411,-1.607,-1.976,1
-0.041,-0.178,0.995,1.160,-0.528,0.994,1
-0.035,-0.154,0.972,0.252,-3.333,1.961,1
-0.043,-0.167,1.025,-0.586,-1.139,1.305,1
-0.034,-0.145,0.983,-0.970,4.364,2.272,1
-0.040,-0.161,0.978,-1.249,4.759,3.343,1
-0.035,-0.140,0.989,-2.821,5.047,5.139,1
-0.028,-0.137,0.968,-3.310,4.220,2.203,1
-0.033,-0.128,1.001,-4.357,2.170,-1.320,1
-0.022,-0.115,0.981,-2.017,3.285,-4.739,1
-0.029,-0.223,1.005,-1.424,2.026,-6.536,1
-0.046,-0.168,0.990,3.570,6.881,0.960,1
-0.032,-0.155,0.967,2.836,5.263,3.965,1
-0.027,-0.144,0.968,4.687,3.033,5.519,1
-0.028,-0.133,0.980,0.532,-0.528,3.861,1
-0.027,-0.160,0.992,1.160,1.558,4.379,1
-0.032,-0.129,0.985,1.405,3.141,1.927,1
-0.023,-0.138,0.962,-0.760,-2.686,-1.873,1
-0.017,-0.172,1.005,1.719,-1.966,0.960,1
-0.025,-0.127,0.977,2.278,0.371,0.787,1
-0.025,-0.153,0.989,0.497,-0.672,-0.595,1
-0.033,-0.158,1.007,0.881,4.220,0.752,1
-0.036,-0.131,0.984,-1.005,5.802,-1.838,1
-0.027,-0.192,0.983,-1.913,4.040,0.372,1
0.004,-0.141,0.976,2.103,5.730,5.864,1
-0.012,-0.113,0.937,1.335,3.213,2.030,1
-0.029,-0.161,0.971,-2.506,-3.513,-2.771,1
-0.022,-0.162,1.011,-0.760,-1.283,1.098,1
-0.023,-0.137,0.985,0.427,2.817,0.096,1
-0.030,-0.147,0.965,0.148,-0.348,-1.113,1
-0.023,-0.164,0.998,-0.202,-1.139,2.099,1
0.998,0.298,0.678,-28.347,-23.870,38.919,2
0.838,-0.191,0.385,11.008,37.776,-33.097,2
0.751,0.033,0.810,0.741,45.329,-11.268,2
0.865,-0.331,0.201,0.287,86.547,15.052,2
0.934,0.200,0.445,6.014,27.130,14.361,2
0.849,-0.105,0.423,3.675,4.543,-11.440,2
0.845,-0.110,0.447,2.732,22.455,8.559,2
0.916,0.041,0.470,-5.998,19.613,11.736,2
0.906,-0.025,0.508,-2.297,16.700,-4.394,2
0.874,-0.056,0.519,-0.725,21.807,-1.251,2
0.885,-0.029,0.432,2.208,30.943,1.132,2
0.896,-0.053,0.402,1.963,30.116,-0.042,2
0.877,-0.066,0.524,-6.313,30.331,-1.389,2
0.893,-0.067,0.669,-6.173,65.542,-2.702,2
0.896,-0.081,0.517,-1.703,98.811,-1.942,2
0.892,-0.089,0.391,4.932,120.966,4.241,2
0.920,-0.118,0.396,-1.005,123.664,15.985,2
0.895,0.152,-0.054,71.420,126.793,22.686,2
0.948,-0.106,0.269,48.582,121.074,4.828,2
0.908,-0.116,0.279,21.868,128.268,23.480,2
0.955,0.029,0.121,14.884,137.151,29.697,2
0.995,0.045,0.027,19.284,118.341,14.603,2
1.002,-0.064,0.172,23.719,98.559,9.906,2
0.962,-0.061,0.234,18.131,119.708,22.824,2
0.961,0.008,0.107,21.484,138.878,26.520,2
0.943,0.016,0.029,26.477,143.841,24.896,2
0.971,0.022,-0.027,27.316,144.992,24.931,2
0.972,0.031,-0.011,30.842,150.387,23.687,2
0.950,0.077,-0.166,30.179,147.222,18.057,2
0.945,0.040,-0.350,28.119,128.591,10.976,2
0.978,0.022,-0.356,22.531,99.602,10.147,2
0.964,0.048,-0.312,13.836,78.598,7.833,2
0.938,0.043,-0.256,15.547,67.341,5.001,2
0.942,0.026,-0.263,14.430,67.880,8.697,2
0.964,0.032,-0.287,15.617,64.319,11.391,2
0.963,0.049,-0.235,16.665,62.629,9.906,2
0.946,0.107,-0.184,10.344,75.469,10.424,2
0.993,-0.006,-0.353,28.293,89.424,9.871,2
0.871,0.046,-0.364,24.487,92.373,11.978,2
0.911,-0.038,-0.359,29.027,87.913,22.064,2
0.838,0.088,-0.291,20.681,103.810,34.740,2
0.981,0.110,-0.477,27.804,112.011,35.535,2
0.960,0.081,-0.556,34.090,97.768,29.041,2
0.818,0.153,-0.466,16.665,84.640,29.801,2
0.809,0.041,-0.491,42.017,87.338,26.589,2
0.878,0.084,-0.342,23.858,109.709,43.686,2
0.900,0.139,-0.595,28.119,145.603,56.846,2
0.725,0.310,-0.754,18.516,123.556,43.617,2
0.708,0.306,-0.772,26.338,86.798,25.587,2
0.891,0.168,-0.771,27.909,37.309,37.054,2
0.642,0.384,-0.665,6.538,36.985,19.059,2
0.729,0.279,-0.575,18.027,23.246,6.832,2
0.695,0.165,-0.820,6.049,24.289,-1.216,2
0.752,0.299,-0.605,17.957,-2.973,5.070,2
0.693,0.187,-0.721,12.649,1.594,-6.674,2
0.722,0.259,-0.602,7.097,-6.750,-0.629,2
0.765,0.233,-0.635,4.757,-8.189,-1.355,2
0.766,0.161,-0.659,-11.376,-9.232,8.524,2
0.430,0.354,-0.777,11.741,-2.146,-1.216,2
0.942,0.132,-0.323,-13.611,-17.252,37.641,2
0.607,0.600,-0.783,8.598,6.953,0.856,2
0.818,0.122,-0.598,24.906,-26.603,-3.496,2
0.631,0.422,-0.831,-4.113,-24.194,-11.233,2
0.654,0.127,-0.731,15.687,-66.310,-18.901,2
0.837,0.171,-0.584,-19.792,-74.942,5.346,2
0.779,0.397,-0.511,-7.884,-80.912,-7.019,2
0.814,0.276,-0.564,9.751,-81.092,-31.405,2
0.830,0.220,-0.587,0.497,-80.661,-38.416,2
0.830,0.137,-0.588,-8.827,-97.529,-33.788,2
0.827,0.196,-0.520,-20.560,-111.700,-24.980,2
0.840,0.213,-0.448,-12.563,-121.447,-30.230,2
0.866,0.194,-0.422,-7.360,-121.878,-38.036,2
0.884,0.181,-0.382,-7.221,-124.360,-41.663,2
0.910,0.103,-0.281,-8.548,-121.482,-33.684,2
0.938,0.115,-0.255,-7.465,-109.686,-24.600,2
0.917,0.123,-0.314,-9.002,-102.852,-24.911,2
0.919,0.122,-0.331,-13.192,-111.340,-23.149,2
0.940,0.144,-0.282,-13.192,-120.943,-25.395,2
0.948,0.134,-0.199,-16.719,-127.309,-33.235,2
0.837,-0.269,-0.313,-20.595,-111.196,-45.704,2
1.062,0.289,0.160,-28.138,-130.114,-4.601,2
1.023,-0.017,-0.175,-17.208,-94.436,-35.826,2
0.966,0.247,0.073,-16.963,-101.233,-47.086,2
0.909,-0.212,-0.158,-2.437,-104.830,-34.099,2
0.971,0.033,0.054,-3.659,-100.406,-13.720,2
0.971,-0.001,-0.039,-6.871,-97.277,-10.542,2
0.992,0.101,0.010,-15.182,-115.692,-8.953,2
0.996,0.083,0.090,-17.243,-121.914,-20.801,2
1.271,0.075,0.229,-12.843,-124.108,-27.398,2
0.909,0.041,0.199,-12.982,-115.188,-31.750,2
0.964,-0.220,0.023,-11.376,-118.461,-6.916,2
0.940,0.174,0.371,-12.319,-126.194,-11.164,2
0.956,0.018,0.247,-21.224,-122.921,-19.039,2
0.892,0.008,0.302,-16.125,-109.038,-38.934,2
0.928,-0.097,0.305,-19.547,-119.648,-18.866,2
0.911,0.017,0.431,-10.817,-119.289,-20.214,2
0.872,-0.036,0.452,-8.722,-107.024,-22.044,2
0.880,-0.093,0.426,-4.986,-97.565,-14.514,2
0.870,-0.021,0.453,-3.275,-110.693,-3.738,2
0.845,0.008,0.492,-3.694,-102.960,-10.231,2
0.833,-0.019,0.487,-8.617,-106.305,-8.401,2
0.829,0.023,0.525,-2.716,-115.836,-15.205,2
0.787,-0.032,0.594,-1.843,-112.779,-24.980,2
0.766,-0.083,0.631,0.008,-109.218,-21.043,2
0.752,-0.070,0.659,1.789,-105.585,-14.065,2
0.738,-0.074,0.701,0.741,-95.155,-9.506,2
0.719,-0.077,0.657,6.538,-88.429,-6.121,2
0.707,-0.059,0.695,4.443,-89.436,-2.080,2
0.690,-0.042,0.709,6.328,-87.494,-2.253,2
0.667,-0.028,0.723,4.024,-90.084,-4.567,2
0.642,-0.042,0.737,2.417,-93.177,-9.782,2
0.628,-0.086,0.784,-2.541,-87.926,-8.643,2
0.618,-0.040,0.782,-0.097,-81.596,-6.190,2
0.590,-0.019,0.803,-2.052,-83.034,-12.097,2
0.560,-0.070,0.848,-2.681,-82.567,-17.934,2
0.539,-0.117,0.867,-2.821,-77.136,-11.406,2
0.528,-0.102,0.865,-1.319,-66.598,-1.320,2
0.514,-0.065,0.837,-1.983,-64.943,2.998,2
0.500,-0.018,0.826,-11.271,-69.835,-2.045,2
0.481,-0.046,0.824,-4.392,-76.740,-8.470,2
0.445,-0.043,0.841,-7.884,-89.005,-13.202,2
0.409,-0.049,0.923,-11.900,-93.393,-16.310,2
0.394,-0.097,0.941,-6.627,-86.200,-11.544,2
0.382,-0.053,0.956,-2.367,-80.301,-10.991,2
0.367,-0.060,1.002,-1.668,-68.900,-10.266,2
0.347,-0.074,0.977,1.160,-52.032,-5.983,2
0.329,-0.048,0.906,-1.913,-52.139,-5.707,2
0.320,-0.049,0.911,-2.157,-62.174,-11.440,2
0.303,-0.073,0.940,-1.529,-65.339,-13.064,2
0.279,-0.073,0.942,2.452,-67.245,-11.406,2
0.258,-0.076,0.969,0.532,-67.677,-9.817,2
0.238,-0.085,0.975,2.732,-66.166,-8.401,2
0.219,-0.093,1.003,3.221,-59.081,-4.498,2
0.208,-0.082,0.983,2.836,-53.326,-1.458,2
0.183,-0.083,0.941,3.954,-53.578,-0.042,2
0.163,-0.046,0.968,2.871,-60.771,-1.769,2
0.171,-0.079,1.022,1.614,-57.211,-4.290,2
0.133,-0.066,0.976,3.744,-55.448,-5.707,2
0.115,-0.081,0.995,2.138,-60.699,-6.605,2
0.110,-0.076,1.042,4.059,-51.420,-8.194,2
0.091,-0.088,1.027,3.570,-38.616,-4.705,2
0.081,-0.074,0.999,4.443,-33.617,-4.878,2
0.082,-0.099,0.987,2.173,-31.782,-3.911,2
0.065,-0.099,0.970,4.373,-29.804,-1.182,2
0.054,-0.074,0.968,2.627,-35.667,-0.215,2
0.040,-0.081,0.969,-0.725,-40.450,-1.804,2
0.030,-0.055,0.873,1.509,-61.814,-1.562,2
0.009,-0.059,0.920,1.894,-84.509,-8.677,2
-0.027,-0.104,1.078,3.290,-79.510,-11.682,2
-0.043,-0.127,1.106,9.052,-60.627,-1.769,2
-0.057,-0.075,1.127,11.462,-35.631,1.720,2
-0.064,-0.051,1.105,8.354,-15.885,-0.836,2
-0.052,-0.056,1.078,4.303,1.774,-9.264,2
-0.064,-0.106,1.026,1.160,13.427,-12.615,2
-0.045,-0.113,0.980,0.671,16.017,-11.682,2
-0.043,-0.113,0.962,0.567,14.542,-10.162,2
-0.051,-0.142,0.941,-0.062,5.551,-4.636,2
-0.053,-0.108,0.991,1.021,-2.938,0.062,2
-0.066,-0.093,1.017,-0.237,-0.528,-0.146,2
-0.052,-0.117,0.984,-1.284,0.048,-1.113,2
-0.042,-0.106,1.015,0.322,0.156,2.445,2
-0.048,-0.074,0.989,-0.411,3.069,-0.802,2
-0.043,-0.106,1.001,-0.516,2.493,0.165,2
-0.037,-0.074,0.989,1.649,8.356,0.476,2
-0.038,-0.078,0.950,-1.703,4.256,-3.082,2
-0.034,-0.110,1.007,-1.144,-0.240,-2.287,2
-0.040,-0.075,1.000,0.392,7.709,-4.118,2
-0.049,-0.102,0.971,-2.367,3.860,-6.466,2
-0.043,-0.104,0.993,-1.284,0.839,-6.777,2
-0.051,-0.120,0.986,-1.249,-1.643,-3.151,2
-0.038,-0.115,1.008,0.741,-1.427,1.132,2
-0.045,-0.093,0.997,2.138,1.738,5.208,2
-0.029,-0.053,0.980,-0.586,0.911,0.096,2
-0.038,-0.096,1.022,-2.087,2.206,-2.563,2
-0.042,-0.091,1.010,-0.446,6.809,-0.629,2
-0.038,-0.102,0.978,-0.656,6.989,-1.458,2
-0.035,-0.105,0.989,1.929,5.622,2.030,2
-0.029,-0.061,0.977,0.113,4.292,-0.767,2
-0.027,-0.100,1.007,-1.808,2.242,-4.049,2
-0.033,-0.104,1.020,0.252,7.565,-1.147,2
-0.026,-0.068,0.993,-0.621,9.435,-2.045,2
-0.027,-0.106,0.992,-1.633,8.536,-3.911,2
-0.026,-0.094,0.987,0.322,7.924,-1.907,2
-0.016,-0.085,0.977,1.195,6.342,-3.461,2
-0.016,-0.097,0.999,0.078,6.270,-2.667,2
-0.013,-0.089,0.999,-0.411,8.428,-1.700,2
-0.020,-0.077,0.982,1.370,9.795,-2.840,2
-0.008,-0.110,0.974,-0.725,5.191,-3.531,2
-0.008,-0.074,1.029,1.544,2.961,-0.284,2
-0.011,-0.100,0.983,-0.970,6.737,-1.562,2
-0.008,-0.086,1.007,1.021,7.349,0.891,2
-0.005,-0.080,0.983,1.719,6.773,-0.733,2
-0.007,-0.109,0.989,1.160,4.615,-1.009,2
-0.003,-0.079,0.986,0.776,2.925,0.407,2
0.004,-0.089,0.990,-0.306,1.271,-3.807,2
-0.008,-0.097,1.026,1.021,4.472,-1.458,2
-0.001,-0.087,0.983,0.008,6.342,-2.287,2
0.005,-0.088,1.011,0.671,7.457,-1.665,2
0.008,-0.097,0.984,1.265,8.536,-1.113,2
0.008,-0.077,0.988,1.335,8.032,-3.945,2
0.898,0.193,0.103,-25.205,-155.039,15.259,3
0.959,0.249,0.238,-8.163,-145.616,1.650,3
0.937,0.244,0.193,-8.478,-133.747,-12.511,3
0.939,0.204,0.222,-2.646,-135.653,-24.082,3
0.914,0.129,0.254,-2.437,-135.617,-28.192,3
0.882,0.108,0.223,-5.614,-140.760,-20.939,3
0.887,0.145,0.282,-3.729,-154.571,-16.587,3
0.877,0.150,0.449,2.941,-161.657,-21.768,3
0.867,0.111,0.630,1.055,-143.889,-22.977,3
0.859,0.138,0.800,1.894,-98.464,-22.459,3
0.863,0.088,0.810,5.246,-35.487,-24.013,3
0.861,0.043,0.728,11.916,19.038,-16.380,3
0.866,0.017,0.581,10.240,48.422,-4.912,3
0.882,0.094,0.554,5.979,55.472,5.174,3
0.901,0.098,0.747,28.922,71.729,2.998,3
0.861,0.079,0.890,34.300,147.546,4.586,3
0.854,0.052,0.726,38.804,219.298,11.840,3
0.819,0.131,0.364,25.185,271.845,14.292,3
0.882,0.130,-0.069,21.239,247.604,5.692,3
0.923,0.055,-0.165,17.224,188.835,6.728,3
0.965,0.078,-0.219,8.040,126.793,15.398,3
0.960,0.144,-0.147,3.500,71.836,17.228,3
0.978,0.166,-0.028,1.405,41.085,13.809,3
0.986,0.199,-0.044,-0.970,24.972,4.586,3
0.978,0.178,-0.160,0.392,-1.966,-7.054,3
0.961,0.086,-0.182,-3.519,-51.348,-10.404,3
0.953,0.068,-0.127,-12.773,-91.343,-3.082,3
0.954,0.054,-0.006,-21.259,-124.540,4.690,3
0.945,0.082,0.098,-26.462,-143.098,12.600,3
0.943,0.193,0.260,-31.770,-150.399,12.496,3
0.940,0.278,0.456,-13.332,-130.510,-9.057,3
0.935,0.131,0.549,1.929,-88.322,-26.327,3
0.941,0.057,0.459,-3.205,-44.910,-21.595,3
0.945,0.063,0.279,-8.722,-29.013,-14.031,3
0.938,0.111,0.232,-7.849,-45.486,-9.092,3
0.926,0.093,0.363,-2.157,-56.455,-13.927,3
0.929,0.011,0.423,1.579,-43.651,-7.157,3
0.926,0.077,0.386,-4.706,-33.725,3.412,3
0.924,0.127,0.321,-2.262,-33.185,0.614,3
0.918,0.122,0.274,-3.379,-48.435,-1.734,3
0.906,0.129,0.339,-6.417,-70.878,-3.807,3
0.877,0.108,0.400,-0.446,-85.192,-10.819,3
0.828,0.083,0.467,-5.544,-82.819,-8.263,3
0.891,0.143,0.548,-7.989,-69.583,-8.504,3
0.881,0.205,0.520,-6.906,-53.830,-20.593,3
0.885,0.113,0.409,9.332,-55.161,-37.242,3
0.828,0.051,0.414,6.992,-74.978,-39.832,3
0.878,0.027,0.522,-10.154,-88.753,-36.862,3
0.838,0.014,0.595,1.824,-88.106,-28.572,3
0.780,0.026,0.646,-4.706,-74.654,-18.728,3
0.768,0.068,0.550,11.706,-64.260,-18.866,3
0.776,-0.020,0.561,14.360,-73.827,-22.217,3
0.772,-0.017,0.616,8.389,-78.539,-13.685,3
0.752,-0.014,0.666,20.052,-79.618,-9.644,3
0.739,-0.026,0.707,19.319,-68.720,-3.565,3
0.732,-0.003,0.674,7.201,-59.369,-0.007,3
0.716,-0.002,0.638,10.030,-63.361,0.925,3
0.701,-0.017,0.674,4.932,-72.245,5.035,3
0.696,0.022,0.757,15.163,-69.979,5.312,3
0.675,0.006,0.759,19.563,-63.864,2.065,3
0.658,-0.010,0.781,13.417,-55.916,2.445,3
0.651,-0.008,0.770,6.713,-48.255,3.170,3
0.642,0.004,0.715,3.011,-51.060,3.377,3
0.631,0.023,0.760,-4.567,-57.355,0.545,3
0.648,-0.014,0.736,-11.306,-54.082,-2.356,3
0.597,-0.001,0.731,-14.135,-70.087,-3.427,3
0.582,-0.026,0.796,-9.071,-74.618,-0.456,3
0.562,-0.026,0.822,-2.052,-72.137,6.382,3
0.541,-0.011,0.831,-1.040,-69.116,11.460,3
0.527,0.017,0.875,0.462,-69.008,15.225,3
0.514,0.043,0.891,0.287,-63.793,11.633,3
0.505,0.029,0.906,1.160,-55.700,7.177,3
0.489,-0.001,0.875,3.465,-47.428,7.660,3
0.481,0.046,0.898,3.081,-48.615,8.040,3
0.467,0.026,0.915,-1.040,-44.155,1.374,3
0.450,-0.013,0.889,-2.227,-41.242,3.205,3
0.443,-0.002,0.855,-0.621,-43.939,10.735,3
0.433,0.026,0.884,6.887,-50.017,13.532,3
0.416,0.062,0.942,3.640,-47.752,8.317,3
0.398,0.019,0.938,2.522,-41.853,2.825,3
0.391,0.012,0.946,3.011,-38.328,3.654,3
0.384,0.017,0.938,7.725,-32.646,5.864,3
0.381,0.039,0.933,5.176,-30.668,5.312,3
0.365,0.022,0.927,4.268,-31.351,2.238,3
0.362,0.031,0.929,6.852,-30.775,-0.491,3
0.353,0.001,0.921,7.830,-31.962,-0.422,3
0.342,0.016,0.932,9.192,-32.538,0.269,3
0.336,0.000,0.933,7.655,-32.574,2.687,3
