ACC-X,ACC-Y,ACC-Z,GYRO-X,GYRO-Y,GYRO-Z,TEST
0.362,-0.006,0.984,4.827,-67.353,10.873,1
0.288,0.141,0.861,-6.348,-57.714,7.971,1
0.275,0.197,0.916,-11.202,-69.691,-1.320,1
0.287,0.031,0.866,1.719,-81.776,-3.116,1
0.178,-0.340,0.640,3.221,-160.758,34.187,1
0.177,0.216,1.098,-12.982,-75.230,14.327,1
0.180,0.023,0.965,-37.287,-76.884,33.531,1
0.170,0.141,1.046,-23.039,-54.225,15.639,1
0.137,0.067,1.079,-12.249,-59.548,-4.394,1
0.129,0.160,1.030,5.874,-50.089,-3.772,1
0.138,0.097,1.033,-0.306,-56.815,1.823,1
0.131,0.211,0.951,-5.894,-49.874,-0.940,1
0.131,0.218,0.915,-3.868,-56.995,-7.295,1
0.071,0.179,0.970,0.427,-56.743,-5.534,1
-0.019,0.174,1.030,11.008,-52.463,-4.498,1
0.012,0.147,1.033,15.163,-46.673,-12.477,1
0.019,0.054,1.059,14.186,-36.062,-8.055,1
-0.015,0.159,0.916,9.017,-34.696,-2.598,1
-0.046,0.298,1.035,-1.040,-50.053,-17.381,1
-0.060,0.177,1.128,13.592,-41.997,-21.802,1
-0.046,-0.049,1.142,19.214,-19.158,-18.936,1
-0.049,0.041,1.166,20.262,-10.203,-0.629,1
-0.042,0.038,1.109,24.557,10.190,8.524,1
0.006,0.126,0.858,13.732,1.522,3.170,1
-0.003,0.134,0.969,4.268,-7.218,-4.878,1
0.005,0.048,0.939,5.211,-11.318,-3.738,1
-0.026,0.058,1.040,5.560,-14.087,1.858,1
-0.057,0.025,1.075,-12.773,-1.463,2.307,1
-0.045,0.171,0.928,-17.173,5.658,-1.734,1
-0.037,0.206,0.894,-12.354,-3.009,-10.300,1
-0.037,0.121,0.968,-3.833,-13.008,-17.105,1
-0.063,0.042,1.048,11.986,-14.519,-15.032,1
-0.064,-0.005,1.127,6.887,-6.930,-8.297,1
-0.048,-0.063,1.076,-4.706,5.874,-0.215,1
-0.016,0.026,0.874,-16.789,11.845,1.547,1
-0.016,0.184,0.964,-20.944,-1.427,-1.734,1
-0.033,0.121,0.955,-2.087,-2.758,-3.461,1
-0.049,0.079,0.992,1.998,-4.556,-2.080,1
-0.061,0.060,1.010,-3.554,-0.816,-0.802,1
-0.050,0.115,0.985,-4.636,-0.672,2.790,1
-0.050,0.145,0.939,-4.532,-3.693,-0.353,1
-0.045,0.191,0.986,-4.776,-6.067,-4.774,1
-0.049,0.194,0.998,-2.157,-7.613,-8.055,1
-0.037,0.125,0.966,2.871,-5.347,-12.304,1
-0.054,0.081,0.950,9.087,-6.354,-7.710,1
-0.071,0.023,1.046,13.103,-3.621,-6.156,1
-0.050,-0.026,1.017,5.386,1.702,3.896,1
-0.045,0.118,0.936,-8.513,1.954,4.034,1
-0.034,0.132,0.988,-15.147,-2.614,-5.534,1
-0.046,0.122,1.014,-7.814,-3.873,-3.600,1
-0.067,0.077,1.021,4.338,-3.729,0.925,1
-0.052,0.060,0.994,3.640,-1.823,3.896,1
-0.067,0.113,1.001,-5.510,-1.067,6.244,1
-0.081,0.239,1.015,-5.265,0.263,0.994,1
-0.070,0.110,0.977,0.881,1.990,-6.328,1
-0.066,0.107,0.987,-0.027,1.594,-2.978,1
-0.055,0.125,1.007,-5.859,2.314,-2.460,1
-0.062,0.128,1.017,-13.611,3.393,-7.468,1
-0.052,0.128,0.973,-18.535,6.090,-6.777,1
-0.044,0.134,0.946,-5.370,4.903,-5.465,1
-0.042,0.105,0.976,2.697,0.659,-2.563,1
-0.055,0.080,1.001,-4.497,0.911,-0.180,1
-0.061,0.160,0.996,-7.046,1.630,3.377,1
-0.065,0.168,0.998,-8.757,4.004,-0.975,1
-0.051,0.142,0.970,0.811,5.766,-3.289,1
-0.047,0.117,0.947,6.782,3.500,-1.182,1
-0.030,0.109,0.970,4.303,1.342,-1.285,1
-0.022,0.113,0.946,0.986,0.623,0.580,1
-0.028,0.117,0.947,0.357,-1.319,1.616,1
-0.043,0.153,0.956,1.405,-1.535,0.062,1
-0.051,0.123,1.005,0.776,-3.585,2.030,1
-0.069,0.157,1.005,1.579,-1.139,1.581,1
-0.059,0.142,0.991,2.976,0.084,0.649,1
-0.060,0.140,1.016,3.744,-0.024,1.650,1
-0.059,0.171,1.027,4.233,2.062,-0.595,1
-0.043,0.128,1.023,-2.052,1.594,-2.805,1
-0.047,0.075,0.968,-4.671,-0.528,1.340,1
-0.072,0.179,0.977,-1.179,-2.614,1.201,1
-0.049,0.079,0.986,2.767,-1.859,-3.911,1
-0.046,0.112,1.015,0.811,1.522,-1.700,1
-0.037,0.098,0.989,-1.668,2.062,-1.458,1
-0.035,0.098,0.968,-3.659,0.335,-1.355,1
-0.037,0.169,0.951,-1.249,-0.959,1.581,1
-0.046,0.219,0.931,0.008,-13.224,-2.045,1
-0.068,0.137,0.985,5.525,-11.857,-9.161,1
-0.060,0.037,1.024,4.408,-7.361,-5.638,1
-0.054,0.080,1.034,0.182,-0.600,3.896,1
-0.054,0.174,1.001,0.776,4.723,3.170,1
-0.063,0.150,1.011,4.617,7.924,0.131,1
-0.062,0.115,1.000,3.395,8.464,-1.734,1
-0.050,0.027,0.980,2.243,3.500,0.545,1
-0.036,0.089,0.953,-1.354,1.307,6.659,1
-0.047,0.192,0.972,-2.681,0.299,6.555,1
-0.052,0.155,0.971,2.313,3.357,-0.975,1
-0.372,-0.772,1.539,113.359,-33.077,77.570,2
-0.445,-0.323,1.782,79.661,20.369,87.690,2
-0.485,-0.105,1.626,33.741,80.684,64.065,2
-0.367,-0.313,2.037,-60.404,160.421,19.024,2
-0.423,-0.555,2.939,-188.457,305.653,-2.978,2
-0.823,-0.233,3.577,-319.338,588.241,-68.881,2
-1.555,0.026,2.163,-344.131,899.241,-163.038,2
-1.533,-0.179,0.208,-140.651,985.129,-157.304,2
-0.823,-0.183,-1.504,12.090,640.644,-86.289,2
-0.162,0.068,0.304,66.356,334.786,-65.289,2
0.001,-0.006,0.221,39.887,437.110,-100.105,2
-0.066,-0.677,-1.230,-24.122,401.540,-60.729,2
0.302,-0.437,-0.875,-10.678,207.789,22.133,2
0.693,0.354,-0.753,-81.077,126.793,23.514,2
1.073,0.591,0.201,-124.168,60.471,-17.139,2
0.831,0.022,-1.417,172.723,82.878,-25.878,2
0.895,0.411,-0.001,-40.150,-28.114,-64.425,2
0.970,-0.053,0.247,-55.585,-40.486,-83.111,2
0.786,-0.411,0.473,-53.525,30.691,-51.852,2
0.955,-0.210,-0.134,26.163,40.546,36.294,2
1.070,0.516,-0.126,55.741,-28.258,28.696,2
0.982,0.134,0.013,-82.648,-78.539,-49.435,2
0.871,-0.041,0.471,-71.264,-67.137,-40.558,2
0.985,-0.351,0.471,-58.798,-31.171,-68.535,2
2.161,0.144,0.323,-138.206,-134.035,-3.047,2
1.031,-0.416,0.913,192.314,-79.905,7.591,2
0.985,0.181,0.161,117.270,48.710,28.385,2
0.904,-0.175,-0.131,46.941,-33.653,-6.156,2
0.898,-0.321,0.576,23.404,-38.077,4.897,2
0.909,-0.283,0.116,7.341,-13.943,38.436,2
0.955,-0.044,0.180,14.849,-27.610,55.741,2
0.992,0.298,0.172,-24.611,-39.192,44.515,2
0.988,0.279,0.172,-12.528,-66.922,-1.838,2
0.946,-0.145,0.454,-18.011,-56.240,-21.595,2
0.915,-0.247,0.462,4.932,-13.332,11.909,2
0.897,-0.057,0.312,10.659,-0.528,29.939,2
1.019,0.107,0.282,14.605,31.087,34.533,2
0.974,0.371,0.130,35.941,-13.655,-0.353,2
0.861,-0.154,0.368,16.001,-39.084,-35.169,2
0.944,-0.339,0.470,7.306,-16.785,5.864,2
0.928,0.036,0.358,28.433,3.285,48.798,2
0.936,0.266,0.379,-45.877,13.499,28.868,2
0.976,0.146,0.231,-19.338,36.302,-3.807,2
0.895,-0.157,0.055,16.455,-21.100,-7.434,2
0.902,-0.197,0.520,49.699,-42.285,23.722,2
0.887,0.010,0.404,26.896,3.752,41.545,2
0.914,0.102,0.306,28.154,-7.397,41.510,2
0.829,0.394,0.615,23.404,4.867,12.703,2
0.942,0.105,0.003,-38.684,35.187,-40.074,2
0.922,-0.223,0.285,-1.284,-29.732,-20.075,2
0.932,-0.042,0.459,5.176,6.522,2.894,2
0.932,0.004,0.289,8.843,3.249,8.973,2
0.962,0.161,0.462,4.548,-3.261,7.626,2
0.841,0.173,0.514,4.967,8.536,-7.848,2
0.922,0.070,-0.015,1.719,17.671,-23.080,2
0.923,-0.197,0.446,25.744,-30.164,-23.668,2
0.940,-0.055,0.337,19.738,-0.096,5.450,2
0.965,0.132,0.460,31.960,-0.995,1.996,2
0.939,-0.111,0.617,16.001,28.533,-3.945,2
0.884,0.010,0.137,90.835,68.312,21.546,2
0.951,0.175,0.039,142.936,-4.916,1.029,2
0.853,-0.142,0.238,87.378,-28.761,-21.802,2
0.918,-0.113,0.304,63.807,-42.536,4.137,2
0.930,0.112,0.271,52.493,-42.968,-2.840,2
0.899,0.040,0.303,66.775,-64.943,-27.018,2
0.856,-0.338,0.386,74.074,-74.834,-30.196,2
0.924,-0.086,0.544,58.604,-71.489,-0.284,2
0.868,-0.009,0.158,44.531,-56.851,-5.741,2
0.863,-0.115,0.406,52.633,-99.219,-7.019,2
0.859,-0.028,0.515,48.722,-104.470,-11.924,2
0.807,-0.172,0.459,60.525,-94.364,-17.347,2
0.808,-0.293,0.511,36.115,-86.020,-1.320,2
0.855,-0.056,0.706,26.268,-79.150,8.179,2
0.813,0.070,0.385,33.252,-71.633,-16.241,2
0.802,-0.265,0.562,32.030,-92.709,-18.866,2
0.778,-0.231,0.493,54.169,-97.853,-9.506,2
0.747,-0.307,0.530,8.738,-80.049,4.828,2
0.738,-0.161,0.697,-6.662,-78.215,20.475,2
0.666,-0.116,0.644,13.103,-72.065,15.812,2
0.691,-0.193,0.612,23.684,-75.374,11.874,2
0.748,-0.251,0.724,17.433,-79.941,27.210,2
0.733,-0.152,0.626,6.084,-65.231,26.934,2
0.689,-0.064,0.716,-6.138,-54.729,12.669,2
0.623,-0.116,0.507,-15.462,-65.015,0.338,2
0.628,-0.268,0.685,7.795,-93.069,0.545,2
0.657,-0.073,0.770,36.709,-89.868,4.379,2
0.638,-0.081,0.846,24.662,-71.309,0.200,2
0.585,-0.114,0.822,-11.236,-52.175,-3.392,2
0.536,-0.242,0.758,-38.404,-69.116,-5.361,2
0.607,-0.269,0.804,-21.363,-69.619,8.662,2
0.603,-0.046,0.884,8.738,-63.253,0.200,2
0.577,-0.119,0.853,24.138,-57.103,-6.605,2
0.517,0.029,0.960,-5.998,-54.190,-15.758,2
0.444,-0.358,0.847,-14.624,-37.933,-21.733,2
0.475,-0.234,0.730,-16.579,-54.765,0.752,2
0.472,-0.204,0.805,-10.782,-65.159,6.279,2
0.492,-0.043,0.846,-0.481,-60.268,-0.871,2
0.485,0.043,0.971,-11.655,-54.981,-16.138,2
0.438,-0.179,1.042,-20.071,-53.254,-24.911,2
0.409,-0.179,0.847,-9.665,-50.341,-8.953,2
0.404,-0.169,0.930,-0.935,-57.283,-7.157,2
0.391,-0.146,0.911,-1.668,-52.859,-8.090,2
0.385,-0.067,0.979,-27.370,-52.391,-11.786,2
0.348,-0.212,0.968,-27.963,-44.083,-11.302,2
0.331,-0.256,0.867,-12.354,-42.141,-1.458,2
0.343,-0.091,0.925,-22.830,-49.910,1.271,2
0.348,-0.125,0.892,-19.932,-50.197,0.200,2
0.325,-0.129,0.934,-26.008,-46.205,1.098,2
0.304,-0.029,1.001,-26.811,-50.773,0.718,2
0.282,-0.007,0.903,-19.827,-55.664,-3.772,2
0.270,-0.083,1.027,-7.290,-51.312,-11.751,2
0.270,-0.053,1.000,3.360,-41.997,-11.440,2
0.231,-0.099,0.959,6.468,-42.968,-11.544,2
0.202,-0.191,1.011,-4.741,-36.278,-10.335,2
0.197,-0.144,1.012,-14.798,-33.689,0.925,2
0.197,-0.134,0.941,-17.697,-31.027,4.034,2
0.191,-0.046,0.939,-12.982,-32.861,-0.560,2
0.176,-0.111,0.968,7.201,-40.630,-1.216,2
0.185,-0.129,0.993,25.849,-40.990,5.726,2
0.168,-0.128,0.971,20.192,-35.487,10.355,2
0.154,-0.070,0.996,6.433,-32.897,11.322,2
0.153,0.069,1.111,-11.760,-36.062,2.307,2
0.149,-0.019,1.048,-7.360,-19.230,-4.774,2
0.130,-0.180,0.994,12.684,-34.876,-0.906,2
0.141,-0.194,1.016,19.633,-34.120,9.975,2
0.132,-0.128,1.025,19.458,-24.373,13.049,2
0.128,0.050,1.081,6.678,-14.159,6.797,2
0.120,0.064,0.996,-6.557,-7.074,-10.231,2
0.101,-0.266,0.990,-3.833,-12.972,-15.274,2
0.106,-0.284,0.967,6.224,-18.439,3.170,2
0.105,-0.114,1.106,12.230,-16.964,8.040,2
0.081,-0.027,1.113,10.973,0.911,-3.600,2
0.068,-0.173,0.996,-7.535,0.012,-8.470,2
0.076,-0.173,1.037,-10.084,-1.643,-2.460,2
0.082,-0.131,0.893,-5.894,-3.693,-2.184,2
0.099,-0.148,0.975,-6.278,-5.995,0.683,2
0.099,-0.092,0.968,-0.656,-1.571,1.823,2
0.092,-0.143,0.938,6.468,2.170,-1.389,2
0.080,-0.155,0.886,-3.973,-6.498,5.933,2
0.054,-0.051,0.923,-4.008,-12.828,8.973,2
0.054,0.018,1.085,-2.297,-15.382,0.822,2
0.059,-0.080,1.094,-0.621,-8.296,-2.978,2
0.074,-0.136,1.069,2.382,-1.031,-5.568,2
0.088,-0.159,1.022,2.627,3.285,0.891,2
0.075,-0.060,0.994,-2.052,3.357,2.479,2
0.068,-0.078,1.030,-3.240,1.486,-4.705,2
0.057,-0.144,1.031,-3.868,3.464,-4.705,2
0.069,-0.199,0.982,1.684,3.429,8.524,2
0.079,-0.119,0.938,-2.925,3.608,6.244,2
0.072,0.029,0.997,-7.814,1.990,5.105,2
0.067,0.029,1.034,-7.430,8.788,-5.983,2
0.067,-0.047,0.983,-0.271,11.377,-14.653,2
0.067,-0.206,0.955,4.513,8.284,-12.131,2
0.089,-0.172,0.895,0.567,4.220,-1.873,2
0.090,-0.053,0.917,-0.830,0.371,-2.736,2
0.105,-0.050,0.925,4.059,-4.916,-7.226,2
0.103,-0.167,0.905,9.262,-10.275,-8.401,2
0.078,-0.255,0.997,8.843,-9.987,1.201,2
0.072,-0.066,0.960,1.824,-10.454,8.144,2
0.056,-0.048,1.008,-1.598,-9.555,2.963,2
0.061,-0.083,0.995,-7.395,-5.239,-3.289,2
0.057,-0.068,1.035,-4.602,-8.117,-2.253,2
0.057,-0.141,1.070,6.014,-9.987,-1.562,2
0.049,-0.166,1.087,3.675,-4.772,3.274,2
0.046,-0.071,1.058,-2.017,0.875,6.313,2
0.057,-0.035,1.001,-3.729,3.285,1.754,2
0.064,-0.063,0.955,-3.205,4.508,-2.529,2
0.064,-0.074,0.939,1.125,-1.427,-2.253,2
0.054,-0.100,1.002,1.754,-3.657,0.131,2
0.046,-0.088,0.999,2.836,-0.204,0.407,2
0.055,-0.074,0.978,3.255,3.788,-3.945,2
0.061,-0.080,0.944,-0.097,3.069,-4.118,2
0.066,-0.133,0.921,1.998,-0.816,-6.017,2
0.079,-0.153,0.985,1.055,-4.196,-4.221,2
0.059,-0.183,1.033,-4.671,0.839,-1.424,2
0.057,-0.175,1.027,-4.776,3.321,2.721,2
0.064,-0.116,0.997,-4.636,4.723,6.348,2
0.071,-0.083,0.995,-3.938,3.069,5.554,2
0.080,-0.056,0.932,-4.951,1.486,5.346,2
0.071,0.011,0.954,-5.405,0.623,-1.907,2
0.054,0.020,0.961,-1.529,1.019,-11.993,2
0.057,-0.057,1.002,3.709,-0.024,-15.620,2
0.064,-0.087,1.023,13.068,5.227,-17.278,2
0.049,-0.167,1.030,10.589,5.910,-10.611,2
0.061,-0.191,0.964,4.827,7.457,-1.804,2
0.069,-0.155,0.940,-0.341,0.012,4.103,2
0.066,-0.114,0.997,-1.633,-3.333,5.623,2
0.062,-0.105,1.003,0.392,-5.455,4.966,2
0.056,-0.153,0.999,5.071,-2.290,2.169,2
0.046,-0.153,0.971,6.678,-1.859,5.519,2
0.059,-0.069,1.002,3.709,-1.751,7.799,2
0.079,0.003,1.023,0.462,3.213,3.032,2
0.075,-0.066,0.963,-4.636,2.457,-0.767,2
0.052,-0.087,0.945,-1.773,-0.636,-0.836,2
0.065,-0.118,1.048,2.452,11.665,5.450,2
0.069,-0.042,0.977,6.643,14.039,2.030,2
0.072,-0.104,0.969,3.989,8.536,0.856,2
0.080,-0.122,0.953,1.789,4.256,-0.871,2
0.071,-0.231,0.969,4.059,-0.204,-2.909,2
0.066,-0.153,0.947,2.068,-3.585,5.346,2
-0.075,-0.532,1.052,166.787,-138.207,-66.049,3
-0.366,-0.706,1.438,134.800,-139.753,-43.425,3
-0.533,-0.803,1.635,87.343,-111.520,-13.893,3
-0.646,-0.889,1.952,42.576,-53.146,10.804,3
-0.636,-0.733,1.866,-33.306,31.590,27.901,3
-0.622,-0.293,1.738,-88.131,95.934,23.618,3
-0.633,-0.373,1.592,-119.978,166.248,-0.284,3
-0.575,-0.592,2.383,-138.905,253.718,-2.218,3
-0.791,-0.801,2.707,-185.174,494.836,18.023,3
-1.157,-0.524,1.791,-259.519,701.930,-14.722,3
-1.408,-0.142,1.026,-275.967,848.313,42.097,3
-1.197,0.665,0.404,-122.911,849.752,29.732,3
-0.750,0.626,-0.089,-45.528,696.032,-58.830,3
-0.321,0.003,0.290,-88.201,592.880,-58.899,3
-0.413,-0.502,-1.483,-189.120,673.445,-40.730,3
-0.092,-0.543,-2.391,-138.660,272.888,49.662,3
0.674,0.925,-0.022,-31.630,117.801,34.395,3
0.620,0.083,-0.613,-72.382,168.802,-88.845,3
0.737,-0.573,-0.187,-73.848,88.237,-36.309,3
0.902,-0.117,-0.187,-72.801,102.624,21.062,3
1.010,0.139,-0.408,-66.515,86.798,4.897,3
1.082,-0.296,-0.316,-0.062,31.230,24.792,3
1.186,0.252,-0.148,30.249,15.441,6.382,3
1.157,0.530,-0.094,37.931,20.872,0.407,3
1.050,0.341,-0.291,17.817,21.592,-36.482,3
0.940,-0.097,-0.351,15.408,-20.093,-35.549,3
1.009,-0.043,0.068,10.100,-42.608,-10.266,3
1.007,0.085,0.090,23.404,2.673,-18.417,3
0.973,0.051,0.080,16.735,-7.937,-2.114,3
0.965,0.042,-0.166,5.071,16.664,-11.578,3
0.964,-0.038,-0.172,-7.290,1.019,10.355,3
0.983,0.036,-0.089,0.078,-17.036,25.621,3
0.989,0.178,-0.102,12.544,-12.073,11.425,3
1.023,0.286,-0.009,6.328,-4.088,3.723,3
1.003,0.171,-0.121,3.360,3.105,-8.677,3
0.940,-0.087,-0.193,-0.795,0.623,-9.506,3
0.923,-0.110,-0.190,6.468,-10.167,14.292,3
0.954,0.219,-0.090,21.135,-13.404,17.781,3
1.010,0.277,0.033,6.782,-8.261,8.697,3
0.987,0.071,-0.130,-6.627,-0.780,-0.077,3
1.011,0.121,-0.111,-2.506,-5.923,1.305,3
0.983,-0.009,-0.141,5.874,-16.533,5.864,3
0.957,0.126,-0.135,17.154,-24.014,8.110,3
0.992,0.241,0.062,10.030,-30.236,6.244,3
1.007,0.245,-0.069,-22.900,-19.050,-1.285,3
0.957,-0.035,-0.087,-23.843,-37.897,5.001,3
0.971,0.129,-0.124,9.506,-42.500,-2.080,3
0.947,0.112,-0.086,36.569,-60.987,-15.792,3
0.960,0.166,0.014,30.249,-54.369,-21.353,3
0.934,0.071,-0.091,9.017,-57.355,-15.136,3
0.955,-0.010,-0.026,-12.214,-60.304,-3.392,3
0.968,0.070,-0.074,1.998,-58.757,8.628,3
0.988,0.197,0.117,34.509,-90.480,0.338,3
0.969,0.165,0.072,42.541,-82.603,-13.478,3
0.970,0.072,0.167,30.179,-68.576,-9.437,3
0.978,0.111,0.159,17.992,-66.526,-4.601,3
0.986,0.000,0.256,20.681,-75.446,-1.907,3
0.968,0.057,0.100,29.690,-60.088,-2.391,3
0.953,0.097,0.187,35.382,-84.221,-1.562,3
0.952,0.108,0.245,30.493,-82.711,-5.672,3
0.950,0.185,0.298,26.512,-77.819,-11.129,3
0.943,-0.032,0.457,17.014,-80.733,-12.926,3
0.915,-0.147,0.377,9.262,-61.419,1.201,3
0.909,0.074,0.267,21.658,-54.837,18.333,3
0.893,0.093,0.225,36.500,-81.416,8.489,3
0.906,0.149,0.374,41.772,-87.782,-1.078,3
0.902,0.080,0.395,36.534,-79.905,-8.504,3
0.880,-0.005,0.382,22.462,-71.130,-3.427,3
0.858,-0.016,0.326,12.020,-76.884,7.211,3
0.872,0.123,0.606,14.779,-86.164,12.047,3
0.833,0.145,0.426,22.811,-95.731,4.172,3
0.830,0.145,0.570,13.766,-89.724,-8.919,3
0.845,0.017,0.607,2.941,-92.925,-3.600,3
0.829,0.041,0.489,-4.951,-73.755,2.307,3
0.805,0.005,0.632,-7.500,-59.477,4.759,3
0.796,0.102,0.687,-5.998,-48.399,1.098,3
0.775,-0.018,0.581,0.357,-51.456,-0.249,3
0.754,-0.050,0.557,5.805,-58.757,7.522,3
0.771,0.036,0.646,6.328,-74.007,17.263,3
0.827,0.217,0.704,6.189,-61.886,13.843,3
0.781,0.219,0.655,8.494,-51.672,-3.945,3
0.744,-0.076,0.613,9.890,-50.449,-19.074,3
0.697,-0.150,0.661,10.868,-66.598,2.618,3
0.661,-0.052,0.742,15.198,-73.108,21.718,3
0.623,0.037,0.802,0.636,-64.152,20.371,3
0.647,0.324,0.822,-16.370,-47.428,9.042,3
0.662,0.136,0.599,-4.078,-49.406,-5.845,3
0.618,0.081,0.640,7.097,-55.376,-14.514,3
