GESTURE,ACC-X-MIN-ring1,ACC-Y-MIN-ring1,ACC-Z-MIN-ring1,GYRO-X-MIN-ring1,GYRO-Y-MIN-ring1,GYRO-Z-MIN-ring1,ACC-X-MAX-ring1,ACC-Y-MAX-ring1,ACC-Z-MAX-ring1,GYRO-X-MAX-ring1,GYRO-Y-MAX-ring1,GYRO-Z-MAX-ring1,ACC-X-MEAN-ring1,ACC-Y-MEAN-ring1,ACC-Z-MEAN-ring1,GYRO-X-MEAN-ring1,GYRO-Y-MEAN-ring1,GYRO-Z-MEAN-ring1,ACC-X-VAR-ring1,ACC-Y-VAR-ring1,ACC-Z-VAR-ring1,GYRO-X-VAR-ring1,GYRO-Y-VAR-ring1,GYRO-Z-VAR-ring1,ACC-X-SKEW-ring1,ACC-Y-SKEW-ring1,ACC-Z-SKEW-ring1,GYRO-X-SKEW-ring1,GYRO-Y-SKEW-ring1,GYRO-Z-SKEW-ring1,ACC-X-KURT-ring1,ACC-Y-KURT-ring1,ACC-Z-KURT-ring1,GYRO-X-KURT-ring1,GYRO-Y-KURT-ring1,GYRO-Z-KURT-ring1
random,-1.499,-1.337,-0.785,-60.334,-310.629,-668.432,0.623,2.19,1.641,175.377,118.557,171.9,-0.06706999999999999,-0.019469999999999994,0.976475,1.8391000000000002,-6.09322,0.6187750000000003,0.05682312510000001,0.1546072091,0.032268719375,638.22480245,1524.5933775116002,15423.867320514375,-3.0776372197102044,1.8464734563219856,-4.3445438063944275,2.642337786791787,-2.257360187082383,-3.0381124236476755,13.874728740529065,10.830329789650499,46.84047254037372,13.934476440118107,18.716524565992557,11.463891928958738
random,-1.212,-1.612,-0.353,-42.036,-64.728,-617.312,0.291,2.002,1.548,135.289,303.1,181.053,-0.04133,-0.068415,0.9766300000000001,0.85614,2.4470050000000003,-2.2151349999999996,0.0403654711,0.151994552775,0.0365519031,515.6474507703999,1923.4020965149755,14591.428400586774,-3.2606848334569043,0.9017795704861419,-2.975950637578509,3.2967597856268904,3.9990883301547537,-2.9538246552214824,12.144699668015875,9.184050565913047,18.73901989685198,14.820893757333327,20.835903533923155,10.394751273903129
random,-2.106,-1.552,-0.96,-53.769,-350.084,-698.447,0.177,1.953,1.737,175.482,196.28,216.906,-0.100805,-0.06905,0.9760899999999999,1.0725900000000006,-0.5633799999999998,-1.4294899999999995,0.053291986975,0.1423712675,0.0480227819,843.8324521219,1956.4076721055999,15473.621513779899,-5.518072748750085,0.9460597515475769,-3.4666112971988374,3.317193712266815,-1.3277174381090782,-2.6409103070915316,37.43102401212213,9.826294214646186,31.31825078430822,14.550992248363823,22.935858123007947,10.289271965678203
random,-2.015,-3.784,-0.72,-82.404,-210.931,-779.79,0.412,3.328,1.699,210.263,196.819,363.668,0.024745,-0.06737,0.9735999999999998,2.8353800000000002,1.4014599999999995,-1.0243350000000009,0.101725149975,0.3976055031,0.08087275,1192.5088486556,1742.7168565484003,19169.316803972775,-4.7699272888656425,-0.32050157479891644,-1.2473548933838745,2.1661762591189975,0.4037613694116654,-3.089709118737773,25.289333425683175,15.13149604733107,6.701671807340069,11.482002732072143,7.260891636425405,14.70153917315739
random,-2.196,-2.358,-0.427,-97.874,-112.851,-760.274,0.258,2.652,1.97,152.4,199.948,197.218,-0.044640000000000006,-0.019840000000000003,0.9887549999999998,0.030414999999999567,-1.4042749999999995,-6.789290000000001,0.07015463040000001,0.2548388444,0.075496014975,888.477289652775,1520.3616415193749,17364.661815825897,-4.809690533433069,0.6913507715913746,-0.7338670335307845,0.6794690129501741,1.31401907187517,-3.108346419423495,29.37068628346227,7.53243209270335,6.446222077554768,5.818253703147573,7.386252635816947,12.182122295681694
random,-1.653,-2.334,0.091,-170.054,-141.696,-242.342,0.368,2.748,1.714,121.006,163.191,696.187,-0.010009999999999995,-0.006115000000000013,0.979845,-1.2413950000000002,-1.2231549999999998,0.15729000000000012,0.0697452999,0.19400783177500003,0.049153310975,1341.997891638975,1239.3031870309749,12718.7043616259,-3.657063076175011,0.817290602207902,-0.4764180140802947,-1.4033639808459053,0.08348666109712019,3.6926218215535496,16.581204819262734,12.581968774126999,2.629201049466978,6.876315159516401,4.14655301731536,18.375431057739476
random,-0.371,-0.742,0.433,-33.795,-39.911,-192.95,0.322,0.812,1.456,52.283,40.186,52.217,-0.026944999999999997,-0.05954000000000001,0.985165,2.9541649999999997,2.10714,-30.393604999999997,0.011047241975,0.0639635484,0.018778097775,275.34442480777506,168.7719038404,1995.078641458975,-0.929021720071035,1.0454148879878278,-0.5427654810026744,0.4021455406654077,0.28110938934982854,-1.2114809413027652,1.5835205328443749,1.5605322339658372,3.1004337544133334,0.37647639555662993,1.1089289372145394,0.7509610849246662
random,-3.416,-2.153,-0.213,-95.08,-213.304,-214.745,0.577,3.034,2.055,161.828,176.858,842.224,-0.11715499999999998,-0.056924999999999996,0.992335,5.483569999999999,-1.9534750000000005,1.9283750000000004,0.18508713097500004,0.225808379375,0.05685787277500001,639.1534011851,2125.149751399375,21031.13311376438,-5.525755639577429,1.6386896957416606,-0.2276951663160891,1.2703472172137475,-1.6078791667405268,4.097944904975534,35.405531934986364,13.942719291335514,8.893600563237229,10.364477693876598,9.390299939805068,19.289926251900567
random,-0.39,-0.922,0.04,-29.465,-41.385,-209.011,0.245,1.004,1.28,50.887,72.304,33.358,-0.026259999999999995,-0.11052,0.9779800000000001,1.4810299999999998,8.014249999999999,-29.536344999999997,0.0180972824,0.0714066696,0.0212562696,165.5887051591,422.53020899750004,1854.1830244359749,-0.4054934085564007,0.18345036915244664,-1.768546858966449,1.0306535327927207,0.9833619070550935,-1.4511205729160601,-0.666349407317322,1.8628136151675294,8.978238250471733,2.045655288909817,0.9461225476487565,2.0964704818431565
random,-5.057,-3.988,-0.737,-141.454,-230.46,-182.484,0.319,3.913,2.833,58.499,111.975,1129.046,-0.10884,0.051879999999999996,0.974215,-0.9413949999999996,0.41002500000000003,9.486670000000002,0.45585359440000006,0.5143522355999999,0.07718670877500002,739.995886478975,1198.460453314375,32647.895369361093,-5.280221980883556,0.864070753064695,-1.0593683414058497,-2.168655314170757,-2.6204484782023645,4.418967730170145,30.044252411332067,15.01782604856654,22.880923007904016,8.263679120691592,15.560090820680895,20.620883193037223
random,-0.224,-0.344,-2.072,-1146.668,-78.287,-53.407,0.374,3.557,3.026,313.941,257.171,177.564,0.038345,0.138485,0.7576999999999999,3.664235000000003,3.3972299999999995,1.24219,0.003848195975,0.238282029775,0.3543071,35557.12618342977,1460.9383995870999,550.6953267639,1.247262496365244,2.920604820365856,-2.100003041571271,-4.142048151930332,3.4940529189537446,3.6570184574746762,8.420944639427944,12.910193169397601,6.585423409796278,22.325435671768233,16.617795580851958,21.97254866291181
random,-0.111,-0.52,-1.806,-1146.668,-138.818,-63.7,0.36,1.934,1.412,542.005,227.283,90.764,0.021349999999999997,-0.01564,0.7870249999999999,21.884574999999998,-0.6027300000000008,1.2057249999999997,0.004340557499999999,0.16652872040000002,0.30120986437499997,30087.964266314375,1670.6980636371002,325.840551709375,2.117895158557671,2.529430678768947,-2.810937274555485,-2.318627379057677,0.795290038465749,1.1150548950424828,6.43257874016559,6.461866011870048,7.313021837172985,21.19024994958741,9.534330677332683,6.826810236329124
random,-0.37,-0.945,-1.802,-1125.192,-82.927,-107.531,0.481,1.322,1.229,368.835,188.655,122.576,-0.06388,0.24314,0.20832000000000003,7.247715000000003,12.698834999999999,0.2479249999999999,0.0117914356,0.1885221904,0.8005934675999999,40981.525246423764,1270.209696057775,756.7616151093749,0.2966664487149521,0.4583542146141162,-0.6358145758087821,-3.141842638433453,2.4553846020316454,0.4398011574861929,2.4837007458087212,-0.284591855222589,-1.135941727758392,14.478516177642629,8.758977251557834,2.7581127385568465
random,-0.287,-0.484,-1.434,-833.887,-77.927,-128.29,0.26,1.287,1.417,476.494,182.685,136.703,-0.045460000000000014,0.241005,0.57398,5.549555000000001,5.900129999999999,-2.1221799999999997,0.009984478400000002,0.137764254975,0.5240261396,34373.70085909697,1472.2933720431,1001.2106461776,0.4550994888003891,0.6481312956217952,-1.5088541666271496,-1.9166579591046835,2.0861406484918485,0.19992171225323202,0.5304769636584519,-0.37779072607485187,0.7991049891733382,6.882070826900796,5.815118523892081,4.929245188272284
random,-0.421,-2.238,-2.498,-1146.668,-139.933,-337.19,0.895,4.076,2.452,559.884,191.964,297.005,0.032445,0.11636999999999999,0.8316499999999999,20.42886,5.06782,1.8290649999999997,0.008335746975,0.20074301309999998,0.31770745749999996,35842.550288340404,1106.0368835676,2471.8169384307753,3.41145255794064,3.553966631714433,-3.322779598353773,-3.1145987423982384,2.649806650211185,-1.5443837472679063,41.92437840907295,34.68471840304988,13.25691364557241,21.742571516530674,16.34350677382048,27.272039430559612
random,-0.056,-1.634,-0.826,-560.392,-77.316,-64.356,0.162,0.339,1.553,1140.572,85.899,94.391,0.034195,-0.12012,0.8434949999999999,-2.3848350000000016,-0.676635,0.8228950000000004,0.0017945469750000002,0.1357097656,0.14836822997500002,32646.761971997777,385.246344801775,278.693621483975,1.1832558628235916,-1.7667452520370865,-2.3708689317004374,3.985307347489039,0.34643321691389906,0.4829789363871084,0.6594062894121553,2.0012763355901573,4.6661552057196385,24.90328320393361,3.775889764190966,6.27871046560541
random,-0.297,-3.077,-1.113,-440.406,-389.611,-142.521,0.077,0.113,1.07,1140.572,95.107,51.768,0.008455000000000004,-0.18139,0.837915,-14.47371,0.9842250000000005,2.0646400000000007,0.004089117975,0.1606853679,0.145268287775,18655.0418132559,1054.106914834375,293.6484821704,-2.6632642186799713,-2.874632544338247,-2.5149593414432863,4.608788839075129,-8.402715425616645,-3.9889224791215936,7.692026639540123,13.122077132275304,5.669164222629406,41.84524845068935,105.43922802834471,34.61452531250759
random,-0.337,-3.908,-1.426,-188.701,-297.106,-270.527,0.05,0.718,2.847,1140.572,62.162,34.913,-0.012254999999999999,-0.2695699999999999,0.709115,-16.984469999999998,-0.7070550000000004,-1.4189450000000006,0.0020254999749999996,0.3449834851,0.202091621775,17001.279901069098,559.184812101975,491.02664678197493,-2.6019944140565725,-1.1894836355149698,-0.9428521224829008,6.627536736386267,-9.814906035278012,-9.18162453965947,13.78208190633364,5.595209396985939,4.170861921697714,50.77523303341961,123.96308963652594,109.90341286421692
random,-0.497,-3.799,-1.487,-162.022,-374.973,-173.918,0.014,0.451,3.869,1140.572,258.394,24.62,-0.06273000000000001,-0.2637,0.7226599999999999,-18.307935,1.5626199999999995,-1.5707550000000001,0.003652527099999999,0.35454791,0.20930033439999998,11080.079878840772,1194.9259373256004,230.17386621497505,-2.842177620104459,-1.1548806368786784,0.3666039818025187,7.869061872674852,-4.45812555437134,-7.388885561290114,15.687654971254325,4.376846466819529,12.58284505918818,79.45733083472683,84.92236921893951,82.96410188876857
random,-0.681,-2.06,-0.4,-507.104,-157.377,-158.651,0.246,0.184,2.885,1140.572,124.419,244.745,0.081105,-0.390235,0.8113499999999999,-2.0791200000000005,1.8997799999999998,3.21465,0.006799043974999999,0.08141142977499997,0.1637549775,26066.231408485604,437.25441551160003,882.5964433874999,-4.739131652268996,-2.335117291831007,-1.2035576249127045,4.0175726489295585,-1.3696580640234293,4.2277497385617435,37.08043004651761,6.518373409629738,5.592687668655016,28.537509064045036,23.4435346061232,39.092328597352655
